20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,45,58
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,45,54
20,20,20,20,20,20,20,20,20,17,20,20,20,14,0,20,20,0,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,45,57
20,20,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,50,50,39,50,50,50,100,17.5,14.5,84.9,15,31.5,44,41.5
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,0,100,50,50,100,75,38,44,51
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,45,61
15,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,44,49
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,42,54
20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,45,50,12,46,47.73,50,50,100,50,33.5,49.78,15,36,38,45
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50,50,50,100,50,50,100,100,35,43,49
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,42,52
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,50,25,47.73,50,50,0,50,0,100,0,29.5,44,47
20,20,20,20,20,20,0,0,20,20,20,0,15,20,20,20,20,20,20,20,50,50,6,50,50,50,50,100,50,50,100,100,38,45,59
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,37.5,41,51
20,20,20,20,20,20,20,20,20,20,20,0,0,0,20,0,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,32,42,59
20,20,20,20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,99.99,100,40,43,58
20,20,20,19.87,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,20,50,50,50,100,50,50,100,100,40,45,63
20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,20,20,20,0,20,50,50,50,50,50,50,50,100,50,50,100,40,40,45,53
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,37,43,60
20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,75,35,37,59
0,0,20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,20,20,20,0,50,50,50,50,50,50,100,50,50,100,75,35,45,50
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,44,62
20,20,20,11.32,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,42,51
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,45,61
20,20,17,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,31,43,53
20,20,20,19.89,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,30,35,43,58
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,0,0,50,50,50,50,50,50,50,100,50,50,100,100,37,45,49
0,20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,0,20,20,50,50,50,50,50,50,60,50,50,95,25,19.5,41,30
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,50,50,50,50,50,50,50,100,50,50,100,100,39,45,56
20,20,20,20,20,20,20,20,20,19,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,45,59
20,20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,20,0,20,20,50,50,40,50,50,50,50,100,50,50,100,100,30.5,43,51
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,35,50,50,50,50,50,50,100,50,50,100,100,38.5,45,57
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,0,100,50,50,100,100,40,44,54
20,20,20,20,17,20,20,20,20,20,0,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,80,50,50,100,100,35,42,52
20,15,20,20,20,0,20,20,2,17,20,20,20,20,20,20,20,20,20,20,50,50,50,50,49.75,50,50,100,50,50,79.92,90,38,45,53
20,20,20,20,20,0,20,20,20,20,20,20,20,20,0,20,20,20,0,20,50,50,50,50,50,50,50,100,50,50,100,100,39,45,52
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,0,50,50,100,50,50,100,25,35,28,52.5
0,20,20,20,20,20,20,20,8,6.5,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,40,97.5,25,29,39,40
20,20,20,0,20,20,20,20,20,20,20,20,20,20,0,20,20,20,0,0,50,50,50,50,50,50,50,100,50,50,100,100,38,45,55
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,45,61
0,20,9,20,20,20,0,20,20,20,20,20,20,20,20,20,20,20,0,20,50,50,50,50,50,50,50,100,50,50,100,100,34.5,43,53
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,0,50,50,50,50,50,50,50,100,50,50,100,100,40,45,62
20,12.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,97.5,100,35,33,55
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,33,45,46
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,45,61
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,28.5,41,39
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,42,57
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,25,36,45,47
2.5,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,50,32,31,45.5
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,44,54
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,50,32,29.42,43
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,45,59
20,20,20,20,20,20,20,20,20,20,20,20,10,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,39,43,49
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,34.5,43,51
20,20,20,20,14,20,20,20,8,17,20,20,5,20,16,20,20,20,0,20,35,50,50,50,50,50,40,100,50,44,100,100,36,33,54
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,45,54
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,33.5,44,53
20,20,20,20,20,20,20,20,20,20,20,20,0,20,20,20,20,20,20,20,50,50,50,50,50,50,50,100,50,50,100,100,40,44,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
