Homework 1,Homework 2,Homework 3,Homework 4,Homework 5,Homework 6,Lab 02,Lab 03,Lab 04,Lab 05,Lab 06,Lab 07,Lab 08,Lab 09,Lab 10,Lab 11,Lab 12,Lab 13,Lab 14,Lab 15,Lab 16,Lab 17,Project 1,Project 2A,Project 2B,Project 3,Midterm 1,Midterm 2,Midterm 2 Grade
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,45.0,A+
50,50,44,8,0.4,0,20.0,20.0,20,20.0,20,20,0,20,20,20.0,20,20,0,20,20,0,100,45.0,50.0,100.0,35.5,40.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,0,0,0,100,50.0,50.0,100.0,36.5,34.0,B
50,50,50,50,49.75,50,20.0,20.0,20,0.0,20,20,20,20,20,14.5,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,15.0,20,20,20,20,12,20,100,50.0,50.0,100.0,39.0,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,17.0,20,20,20,14,0,20,100,50.0,50.0,100.0,39.0,45.0,A+
0,50,50,39,50.0,50,20.0,20.0,9,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,17.5,14.5,84.9,31.5,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,38.0,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,15.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,42.0,A+
45,50,12,46,47.73,50,20.0,20.0,20,20.0,20,0,20,20,20,20.0,20,20,20,20,20,20,100,50.0,33.5,49.78,36.0,38.0,A
35,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,35.0,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,42.0,A+
0,0,50,25,47.73,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,0,50.0,0.0,100.0,29.5,44.0,A+
50,50,6,50,50.0,50,20.0,20.0,20,20.0,20,20,0,0,20,20.0,20,0,15,20,20,20,100,50.0,50.0,100.0,38.0,45.0,A+
50,50,50,50,50.0,50,0.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,37.5,41.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,0,0,0,20,0,100,50.0,50.0,100.0,32.0,42.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,0,20.0,20,20,20,20,20,20,100,50.0,50.0,99.99,40.0,43.0,A+
50,50,50,20,50.0,50,20.0,20.0,20,19.87,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,16,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,37.0,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,0,20,20,20,100,50.0,50.0,100.0,35.0,37.0,A-
0,50,50,50,50.0,50,0.0,0.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,0,20,100,50.0,50.0,100.0,35.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,11.32,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,42.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,17,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,31.0,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,19.89,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,35.0,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,37.0,45.0,A+
20,50,50,50,50.0,50,0.0,20.0,20,20.0,20,20,0,20,20,20.0,20,20,20,20,20,20,60,50.0,50.0,95.0,19.5,41.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,19.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,40,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,0,20,20,100,50.0,50.0,100.0,30.5,43.0,A+
35,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,38.5,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,44.0,A+
20,50,50,50,50.0,50,20.0,20.0,20,20.0,17,20,20,20,20,20.0,0,20,20,20,20,20,80,50.0,50.0,100.0,35.0,42.0,A+
50,50,50,50,49.75,50,20.0,15.0,20,20.0,20,0,20,20,2,17.0,20,20,20,20,20,20,100,50.0,50.0,79.92,38.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,0,20,20,20,20.0,20,20,20,20,0,20,100,50.0,50.0,100.0,39.0,45.0,A+
50,50,50,50,0.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,35.0,28.0,C-
50,50,50,50,50.0,50,0.0,20.0,20,20.0,20,20,20,20,8,6.5,20,20,20,20,20,20,100,50.0,40.0,97.5,29.0,39.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,0.0,20,20,20,20,20,20.0,20,20,20,20,0,20,100,50.0,50.0,100.0,38.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,0.0,20.0,9,20.0,20,20,0,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,34.5,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,20.0,12.5,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,97.5,35.0,33.0,B-
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,33.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,28.5,41.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,42.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,36.0,45.0,A+
50,50,50,50,50.0,50,2.5,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,32.0,31.0,C+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,39.0,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,32.0,29.42,C-
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,10,20,20,20,100,50.0,50.0,100.0,39.0,43.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,34.5,43.0,A+
35,50,50,50,50.0,50,20.0,20.0,20,20.0,14,20,20,20,8,17.0,20,20,5,20,16,20,100,50.0,44.0,100.0,36.0,33.0,B-
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,40.0,45.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,20,20,20,20,100,50.0,50.0,100.0,33.5,44.0,A+
50,50,50,50,50.0,50,20.0,20.0,20,20.0,20,20,20,20,20,20.0,20,20,0,20,20,20,100,50.0,50.0,100.0,40.0,44.0,A+
0,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,E
